,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
56,56,I hate coming to the city people real life know my car like pussy study yo bitch car 😩😂,1,1,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here,0,0
26,26,#ICE #IllegalAliens #Border #Immigration #BringBackOurBorders#Oakland Mayor #LibbySchaaf warned everyone in... https://t.co/aNBFsenKui,0,0,"@Partisangirl Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be won't cede that ground.For now, we need him to #BuildThatWall. Hopefully M.E. policy changes.",0,0
31,31,"@RepBarbaraLee Fuck off, you race pimp. #LiberalismIsAMentalDisorder",0,0,"@kelleycometrue I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u",0,0
60,60,@abdurra46780751 Name 1 islamic cunt -ree where muslim women can marry a non -muslim? now don't say u r only concerned about India. #LoveJihad,0,0,I can be around a bitch and they only know my real name . Keep these hoes out your business baby,1,1
49,49,@lorenzo_leuzzi @timflynnny @benshapiro you can state what you want. But dont bitch when you are called out for perpetuating rape culture.,0,0,Well stated! #BuildThatWall #DeportThemAll,1,1
69,69,@DailyMail there is only one true question the Uk wants will immigration be stopped who ever promises this will win the uk vote,1,0,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0,0
40,40,"Heard a boy joking about date rape drugs and calling women “bitches.” First of all, you look like a peeled banana. Second of all, stop",0,0,@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,0
44,44,"We're halfway to our fundraising goal! Thank you to all our fundraisers and donors. Remember that your donations help refugees rebuild their lives, here in America. Make your impact today https://t.co/91X12T4lJG #30kin30days #wewelcomerefugees https://t.co/F0kJ2YhlsW",0,0,"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe",1,1
0,0,"@sahouraxo @TVsLeaking what obomber and clinton did to Libya is also effecting Europeans being inundated with masses of opportunity seeking Africans....who are NOT refugees like the Syrians, etc., but are being assisted by ""someone"" (we know who someone",0,0,#BuildTheWall from the Pacific Ocean to the Gulf of Mexico - #Deport all illegals and their families - #NoDACA #NoAmnesty - #ProudAmerica #AmericaFirst #VoteRed,1,1
57,57,Facebook's new political advertising policy denounced...  Natural Law #Libertarian idea: The difference between private business versus government trying to control your behavior is the absolute ability to boycott private business...  https://t.co/FdIlHT51jk,0,0,"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews",1,1
