,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5,Hey democrats that want to shut down ICE. When one of your family members gets away from your armed security and gets assaulted by an illegal immigrant maybe then you will get your heads out of ur arses and appreciate how important ICE is to 🇺🇸,0,0,I would never call a woman a cunt. But this one is an unpatriotic asshole. https://t.co/0bq4SqqAC3,0,1
76,76,Donald- you stupid bitch Hillary- you fuckin buffoon Donald- think they believe we hate each other? Ah fuck it lets go get a drink https://t.co/bbx98NCySX,1,0,"@KialoHQ No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",1,1
74,74,@ehyoNYCK ...did you just get “not all men” from a woman? Interesting 🤔 When 1/6 women have experience attempted se… https://t.co/W5vnE69PFw,0,0,This is worth a read! @realDonaldTrump @TheFive #LiberalismIsAMentalDisorder #VoteRepublican2018 #VoteDemsOut #VoteRed #TrumpDerangementSyndrome #Trump2020 #MAGA2018 #MAGA2018 #BuildThatWall,0,1
64,64,@realDonaldTrump @realDonaldTrump your bitch of a mother should of swallowed you like the whore she was,1,1,I'm the most sensitive bitch in the whole entire world bc I take everything to heart 🙂🙂🙂🙂🙂 and I hate it sm,0,0
67,67,@STVNews Sturgeon revels in the EU vote the moment immigration is ignored you will not be in power Scotland has not been it with it so far,0,0,Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG,0,0
119,119,"I got an actual real life ‘not all men’ today, have I officially made it as a difficult woman now?",0,0,"What would I do for Trump? Anything. Yes anything to keep my country FREE, to support are VETS, and to FIGHT radical Islamic terrorism. What would YOU do #ForTrump, who has done so much for America?#MAGA#TCOT#TheXFactor#BuildThatWall",0,1
88,88,"Illegal aliens, it’s all your fault You Refuse to Obey U.S Laws and Committed Child Abuse using Your Kids To Illegally enter the U.S  Illegal #FamiliesBelongTogether in THEIR COUNTRY NOT THE U.S #Trump #MAGA  #Immigration #NoAmnesty https://t.co/QSgdiAvoxb via @BostonGlobe",1,1,"YASS Queen, keep blessing us! Shoe game on psychotic bitch    @NICKIMINAJ https://t.co/fsC3A5FEei",0,0
94,94,Turkish government must immediately take precautions to protect it's borders and find solution for the trouble in Syria or else Turkey will be a refugee storage in the near future and this is a big threat for our survival #nomorerefugees,1,1,"@MSF_Sea ""Mah nameah jeff ahhh work here's in the rapefugee camp and I sound like an Irish gypsy""",0,1
34,34,Start your week right with our favorite music video of 2013 featuring one of our best supporters: http://t.co/Oh9jyXw4ma,0,0,#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople,0,1
59,59,Mums4refugees=stupidbitches4selfdestruction.,1,1,One thing about me idc what comes out of my mouth or who my words hurt. If you take offense you're just a bitty bitch or hoe ass feminist 💀,1,0
52,52,New research uncovers successes and failures of UK’s help for Syrian immigrants https://t.co/XCgX2mLVN9,0,0,The complacent are in every piece of TRASH on roads & highways. #BuildThatWall no longer complicit.,1,1
21,21,What in the fuck is an #oomf? Well if it refers to women it sucks!,0,1,@RepLowenthal Asylum seekers should enter at a LEGAL #USA port of entry & not enter illegally! Separation only occurs with those breaking American #immigration law! #WakeUp #Democrats to lies & #WalkAway #MAGA #BuildThatWall,0,1
128,128,@likeablade Stop lying u skank bitch but white like u,1,1,You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂,1,1
15,15,"“not all men” first of all, you stay quiet when women want respect/equality.",0,0,When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch😹,0,0
37,37,Im not gonna sit back and let you categorize ALL WHITE MEN are targeting blacks people. Wtf are you even talking about? My best friend since middle school is BLACK. Half of all my friends are BLACK. This cop who gave me a warning yesterday is BLACK. Stfu with that racist mindset,0,0,"@ChrisGorham YUP!!If you said nothing while Obama caged kids, you have no room to complain now. Maybe you should focus your ire on the criminals creating the problem instead of the LEOs enforcing the law.#BuildThatWall",0,1
