,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19,Italians send postcards to Salvini to protest migrant policy https://t.co/MuT8ZV1VjJ,0,0,@babylettinggo @KFCBarstool naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,1,1
53,53,"@MSF_Sea @MSF @BaobabExp Eritrea is safe. They can all go back home. The Eritreans who 'fled' the country even go back for holidays to Eritrea, so they are not refugees.#sendthemback",1,1,Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes! https://t.co/QA8zmqd6vq,0,0
109,109,When was the Last time you heard of an active shooter or school shooting done by an illegal immigrant? That's because statistically it's angry white men. Probably Trump supporters.  You all believe whatever that moron says and it's ruining our democracy.  Don't you care? https://t.co/Rl3Y5KCghM,0,0,A tragedy that should have been avoided.  To those asshole teens who refused to help...Karma is a bitch!  https://t.co/3TvqVbS1PU,0,0
117,117,This advent calendar helps you pimp your Prosecco throughout Christmas: https://t.co/0UJJyUweFr https://t.co/vjRHB8WRv1,0,0,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones,0,1
121,121,Not all men cheat. Not all women cheat. It’s equal now move tf and get over it 🙄,0,0,"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs",1,1
46,46,@AngelDemond4 l don't even know 's that fucking women bitch kayleigh corbett..,1,1,@bailey_malone01 @Nathan_badillo bitch you always come out wearing some ugly assssss shoes,1,1
3,3,Whenever anyone asks me to do anything other than get drunk or have sex https://t.co/v4UVmCRzeq,0,0,@liamwilson1997 little bitch ha wait till i get my hands on u cunt fuck,1,1
111,111,@MSNBC Stop imigration from all muslim countries !,1,1,"@LionofThe Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit",0,0
25,25,#ExposeTerroristTrainingCamps #ShutDownTerroristTrainingCamps #ShutDownInvasionOfIllegalAliens #BuildTheWall #EndChainMigration #EndVisaLottery IN OTHER WORDS START PROTECTING AMERICAN CITIZENS!!! @DNC @SenateDems @SenSchumer @TeamPelosi @SenKamalaHarris @MaxineWaters @SenWarren,1,1,Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country!#BuildTheWall #NoDACA#NoAmnesty #MAGA#KAG #VoteRed #WalkAway,1,1
118,118,@bryn_adams @natbenkowski #YesAllMen because... http://t.co/ldkaw3NCta,0,0,Previously Deported Illegal Alien Charged With Raping 15-Year-Old Girl In Kansas How many more victims?#BuildTheWall#DeportThemAllCrime was committed with premeditation during the commission of a Felony.#LifeWithoutParole#DeathPenalty,1,1
