,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
23,23,im single & its staying that way for a long time because I hate all you pussy niggas!,1,0,Which is why @TheDemocrats will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,0,1
68,68,Venezuelan migrants bring Trinidad's flawed refugee policy to light https://t.co/DbMjgfcSsh,0,0,@Tabithaarene @laweezy__ bitch thats my cousin hoe cool your beans!,1,1
25,25,#ExposeTerroristTrainingCamps #ShutDownTerroristTrainingCamps #ShutDownInvasionOfIllegalAliens #BuildTheWall #EndChainMigration #EndVisaLottery IN OTHER WORDS START PROTECTING AMERICAN CITIZENS!!! @DNC @SenateDems @SenSchumer @TeamPelosi @SenKamalaHarris @MaxineWaters @SenWarren,1,1,Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country!#BuildTheWall #NoDACA#NoAmnesty #MAGA#KAG #VoteRed #WalkAway,1,1
65,65,Gross 😷 I don't date https://t.co/LvIBqDzCFw,0,0,"@jmhowardiv , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,1
24,24,District Judge Dana Sabraw slams administration for saying that immigrant advocacy groups-not the government-should be responsible for tracking down the more than 500 parents it separated from their children &amp; deported without them.  https://t.co/aAfUNGeccX #KeepFamiliesTogether https://t.co/r9pSQ9lHVq,0,0,You trick ass bitch! All these broke ass hoes going too https://t.co/SzfH8NLlYk,1,1
15,15,"“not all men” first of all, you stay quiet when women want respect/equality.",0,0,When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch😹,0,0
3,3,Whenever anyone asks me to do anything other than get drunk or have sex https://t.co/v4UVmCRzeq,0,0,@liamwilson1997 little bitch ha wait till i get my hands on u cunt fuck,1,1
9,9,"@VICELAND #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP #AmericaisforAmericans#legalvettedimmigrationonly#boycottvicela",1,1,"When you was young yo mama dropped you on yo head hoe, cuz bitch you got some issues",1,1
5,5,Hey democrats that want to shut down ICE. When one of your family members gets away from your armed security and gets assaulted by an illegal immigrant maybe then you will get your heads out of ur arses and appreciate how important ICE is to 🇺🇸,0,0,I would never call a woman a cunt. But this one is an unpatriotic asshole. https://t.co/0bq4SqqAC3,0,1
77,77,Sorry Donny but not all men 'grab them by the pussy' like you do. https://t.co/ZqaknwPmKZ,0,1,"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA now !!!",0,0
