,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
78,78,"Then he slowly slides off the stool , and we readjust into a standing embrace .",PRES,1,1,Diggs had rejoined me somewhere along the line .,PAST,0,0
40,40,"I "" ve nothing to blame but my own foolishness .",PRES,1,1,"When Pete begins to tire , Steve gently puts his arms around him .",PRES,1,1
129,129,"A hand touches my shoulder and I spin around , raising the gun and pointing it at the person behind me .",PRES,1,1,Then the motion detector light above the back door clicked on and flooded the porch with yellow light .,PAST,0,0
45,45,""" What about the earl ? """,PRES,1,1,""" The psychic ? """,PRES,1,1
112,112,The woman glances at the corpse .,PRES,1,1,He tapped his watch .,PAST,0,0
71,71,""" She wears the robe of the oracles . """,PRES,1,1,And we suffered pillage at the hands of Prince Maurice and his men . ',PAST,0,0
60,60,A strange emptiness hollows my chest .,PRES,1,1,""" I think we 're compatible , "" he groans against my mouth .",PRES,1,1
42,42,"I shout to Gale , and rise to my feet .",PRES,1,1,"He kisses my cheek and says afterwards , "" I told you about this , remember ? """,PRES,1,1
87,87,"When he arrived , he circled the house , observing it from different angles .",PAST,0,0,"Then he , too , swarmed up the side of the ship and through the hole in the hull .",PAST,0,0
108,108,""" God , she 's beautiful , "" Markus whispers to his back row comrades .",PRES,1,1,""" A pretty city bred thing like you will never make it out in these parts . """,PAST,0,0
9,9,""" Okay , "" I mumbled , and watched him hurry away .",PRES,1,1,The level of attraction she felt for Quinlan mystified her .,PAST,0,0
93,93,""" A crown ? """,PRES,1,1,He gestured to the limb lying on the carpet nearby .,PAST,0,0
134,134,Hilda pursued and launched a left to Lea 's face .,PAST,0,0,Everything grows quiet except for what 's inside my head .,PRES,1,1
39,39,"His small fingers caressed the spines of the books , as if trying to absorb their plots .",PAST,0,0,""" I wan na hear what it really means to you . """,PRES,1,1
18,18,""" George I assume your people have located all the Irishmen ? """,PRES,1,1,"And they 're right - you aren 't speaking with any of them , "" she protested .",PAST,0,0
115,115,""" Are you sure , Robbie ?",PRES,1,1,"With all those demons . """,PRES,1,1
132,132,"But when Cooper dithered , lost his nerve , and retreated to a diner , Minster fumed .",PAST,0,0,This puts us right in the frame .,PRES,1,1
133,133,""" I 'll take that as a yes , "" Tim mumbled .",PRES,1,1,A stream laps against my thigh .,PRES,1,1
90,90,""" I also collected some data about the political situation in Europe .",PAST,0,0,Then Bin Laden attacked the U.S. Forty-eight hours later everything had changed .,PAST,0,0
68,68,Everyone froze -- even the cicadas that had been chirping in the trees and the crickets making music among the grass of the field ceased their calls .,PAST,0,0,""" Nothing extravagant . """,PRES,1,1
116,116,"She instructed , and with a sneer he obeyed .",PAST,0,0,"Chapter 19 The late afternoon sun filtered down , making the leftover snow sparkle and shimmer .",PAST,0,0
32,32,"Dominion scoffed , as if to rub my suffering and humiliation in my face .",PAST,0,0,The radio on the table squawked as some person on the other end shouted for a response .,PAST,0,0
102,102,Whatever organic material they are made from begins quickly melting once they die .,PRES,1,0,"Her voice echoed in the cavern , seeming to come from many mouths at once .",PAST,0,0
79,79,Ryder 's hands flattened on the floor .,PAST,0,0,""" It appears that you 've done our work for us today ... for the most part . """,PRES,1,1
12,12,"He brings one of his hands to my face , still guiding me with his other hand on my waist .",PRES,1,1,"She crosses the parking lot and yells something out when Luke appears on the sidewalk , heading for her .",PRES,1,1
