,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
56,56,is more accurate than anything ,1,1,like old myths and wonder tales spun afresh . ,1,0
26,26,to get a coherent rhythm going ,0,1,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure . ,0,0
31,31,pretty and gifted ,1,1,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss . ",1,1
60,60,young adult life in urban south korea ,1,1,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . ",1,0
49,49,this project was undertaken ,0,0,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . ",1,1
69,69,dim-witted and lazy spin-off ,0,0,bullock 's complete lack of focus and ability quickly derails the film ,0,0
40,40,"predominantly amateur cast is painful to watch , ",0,0,"a grim , flat and boring werewolf movie that refuses to develop an energy level . ",0,0
44,44,a noble failure . ,0,0,hugh grant and sandra bullock are two such likeable actors . ,1,1
0,0,very pleasing at its best moments ,1,1,"the acting by the over-25s lacks spark , with csokas particularly unconnected . ",0,1
57,57,has never been filmed more irresistibly than in ` baran . ,1,1,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . ",0,0
