,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
78,78,'s little to recommend snow dogs ,0,0,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie . ",0,1
40,40,"predominantly amateur cast is painful to watch , ",0,0,"a grim , flat and boring werewolf movie that refuses to develop an energy level . ",0,0
129,129,"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ",0,1,engagingly captures the maddening and magnetic ebb and flow of friendship . ,1,1
45,45,"a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg . ",0,0
112,112,is beyond playing fair with the audience ,0,1,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia . ,1,1
71,71,the film 's sopranos gags ,0,0,jolie 's performance vanishes somewhere between her hair and her lips . ,0,0
60,60,young adult life in urban south korea ,1,1,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . ",1,0
42,42,jokester highway patrolmen ,1,0,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived . ",0,1
87,87,assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . ,0,0,a savvy exploration of paranoia and insecurity in america 's culture of fear . ,1,1
108,108,"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false . ",0,0
9,9,"most beautiful , evocative ",1,1,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor . ",0,1
93,93,suspenseful argentinian thriller ,1,1,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . ",0,0
134,134,"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ",1,1,the cast is uniformly excellent and relaxed . ,1,1
39,39,the most entertaining moments ,1,1,"it helps that the central performers are experienced actors , and that they know their roles so well . ",1,1
18,18,not without merit ,1,0,"the powers team has fashioned a comedy with more laughs than many , no question . ",1,1
115,115,build a feel-good fantasy around a vain dictator-madman ,1,0,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid . ",0,1
132,132,"cold , gray , antiseptic and ",0,0,think of it as a sort of comfort food for the mind . ,1,0
133,133,curse ,0,0,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material . ",0,1
90,90,"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1,1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure . ,1,1
68,68,terror ,0,0,bears is bad . ,0,0
116,116,i thoroughly enjoyed the love story ,1,1,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . ",1,1
32,32,the movie tries to make sense of its title character ,0,0,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting . ",1,1
102,102,is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,1,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . ",0,0
79,79,underdeveloped ,0,0,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . ",0,0
12,12,ponderous and charmless ,0,0,skip work to see it at the first opportunity . ,1,0
