,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
23,23,thrillers actually thrilled ,1,1,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . ",0,0
68,68,terror ,0,0,bears is bad . ,0,0
25,25,hugely accomplished ,1,1,a remarkable 179-minute meditation on the nature of revolution . ,1,1
65,65,"sort of loved the people onscreen , even though i could not stand them . ",1,1,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot . ",0,0
24,24,well written and directed with brutal honesty and respect for its audience . ,1,1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane . ",1,1
15,15,rape-payback ,0,0,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides . ",1,1
3,3,a stirring visual sequence ,1,1,a film that is a portrait of grace in an imperfect world . ,1,1
9,9,"most beautiful , evocative ",1,1,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor . ",0,1
5,5,hard ground ,0,0,"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about . ",0,0
77,77,a pretty decent kid-pleasing ,1,1,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance . ",0,0
