,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19,", mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1,1,message movie or an action-packed submarine spectacular ? ,1,0
53,53,an energizing ,1,0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . ",0,0
109,109,yet engrossing piece ,1,1,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . ",0,0
117,117,"a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved . ,1,0
121,121,enough to let you bask in your own cleverness as you figure it out ,1,1,the result is mesmerizing -- filled with menace and squalor . ,1,1
46,46,mediocre acting ,0,0,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space . ",1,0
3,3,a stirring visual sequence ,1,1,a film that is a portrait of grace in an imperfect world . ,1,1
111,111,it 's hard to like a film so cold and dead ,0,0,not so much a movie as a picture book for the big screen . ,0,0
25,25,hugely accomplished ,1,1,a remarkable 179-minute meditation on the nature of revolution . ,1,1
118,118,only thing to fear about `` fear dot com '' ,0,0,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer . ",1,1
99,99,"of a mushy , existential exploration of why men leave their families ",0,0,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate . ",0,1
86,86,muddled and ,0,0,obstacles are too easily overcome and there is n't much in the way of character development in the script . ,0,0
27,27,a rip-off ,0,0,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply . ,1,0
135,135,the true impact ,1,1,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent . ",1,1
47,47,a stirring tribute ,1,1,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . ",0,0
14,14,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1,1,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . ,0,0
48,48,if i could have looked into my future and saw how bad this movie was ,0,0,a compelling portrait of moral emptiness ,1,1
120,120,yet i found it weirdly appealing ,1,1,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . ",0,0
44,44,a noble failure . ,0,0,hugh grant and sandra bullock are two such likeable actors . ,1,1
6,6,"the striking , quietly vulnerable personality of ms. ambrose ",1,1,but what spectacular sizzle it is ! ,1,1
92,92,pinochet 's victims ,0,0,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . ",0,0
23,23,thrillers actually thrilled ,1,1,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . ",0,0
58,58,an appealing blend of counter-cultural idealism and hedonistic creativity ,1,1,"after seeing swept away , i feel sorry for madonna . ",0,1
49,49,this project was undertaken ,0,0,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . ",1,1
29,29,sensitive ensemble performances ,1,1,an overstuffed compendium of teen-catholic-movie dogma . ,0,0
