,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
56,56,And you must accept the apologies of both myself and my office for this interruption in your day .,NNS,1,1,"Any moment , he expected the thunder to kick in .",NN,0,0
26,26,"But those aside , we have two sightings of him on the High Street on or shortly after five on Tuesday .",NNS,1,1,""" The two people who can explain it are either being held hostage or want nothing to do with this anymore .",NN,0,0
31,31,Four cops ran mirrors under the car and looked in all the windows .,NNS,1,1,"Ethan had no concept of how high they had climbed , but he had a terrifying sense that they were already above the forest .",NN,0,0
60,60,She would have expected plain white briefs .,NNS,1,1,We were having a family discussion and my son forgot his manners for a second .,NN,0,0
49,49,The dog was licking chocolate from the Ogre 's hand .,NN,0,0,They even got their wives that way .,NNS,1,1
69,69,Did any of the other Cullens have extra talents ?,NNS,1,1,He sighs and turns the volume of the movie down .,NN,0,0
40,40,"The guest speaker finished his speech followed by the Valedictorian , Krissy Lots .",NN,0,0,He is exhibiting the early flu-like symptoms that generally precede the more severe effects of full-blown infection .,NNS,1,1
44,44,""" Crap , I need a cloth . """,NN,0,0,We just file last year 's applications .,NNS,1,1
0,0,"I untied my apron , pulled it off , and tossed it onto the counter .",NN,0,0,""" To get into the Cathedral and somehow find this crypt .",NN,0,0
57,57,""" And he based his assumptions on ? """,NNS,1,1,He made it a soft statement .,NN,0,0
