,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19,i had to give this film a 1 because its that bad but dont make this think that i didnt enjoy watching because i laughed and laughed and i even had a few questions so half of the time i was laughing half of the time i was saying what in the hell is going on or why would someone do this et cetera i mostly enjoyed the terrible fog effects the 80s style nude scene battle dialogue nude scene and the way that the warriors swords flap in the wind when they ride their horses and theres some crappy model effects those arent supposed to be real trees are they and i still dont understand this guy that they find in the cave what in the hell is he a friend of mine told me about these movies and i thought i would give em a try and i basically liked the film as people like ed wood films i have no real enjoyment of what the film was meant to be i look at it in my own hilarious way so dont let this distract you if you really thought this was an action movie it is i just liked it for other reasons its much much worse than evil dead so it can actually make you think as though you are wasting your life by watching it which came into my mind a few times i guess the best thing for most people would be to have a few drinks have some friends around and laugh at this film maybe this is a bit harsh but i dont think so rent it and youll see yo,0,0,this is the battlefield earth of mini series it has with a few exceptions all the disastrous ingredients that doomed that movie and will follow it to the grave in the turkey cemetery they are both adaptations of books with a endless amount of pages who has been turned to a complete mess by a script writer and a director in this case they are the same person who clearly dont know what they are doing they have both a messiah wannabe that dont really deliver as a hero played in this case by a guy that looks like mark hamill but sadly the force is not with him and a bunch of stupid bad guys who likes to betray and mess up the life for each other they are both containing scenes stolen from better productions and they are both cheap productions who tries to look expensive with some often badly made computer animation the exceptions that actually makes the whole thing worse is the terrible work made by the lighting guy who dont even have the skills to turn on the light in his own living room the camera work that for no reasons at all sometimes are in tilted battlefield earth mode but for the most of the time are flat as a pancake the extremely cheap and to small desert set that only contents a pile of sand in the front of a backdrop painted as a desert that turns very old very fast because it appears in almost every scene and the bad idea by the costume designer to try to mimic the fifth elements fashion madness with the addition of the silliest hats ever made silly moments to remember 1 every scene with the guild guys who looks like mst3ks observer guys but with silly hats 2 irulan shows up at the party dressed in her butterfly dress why butterflys  was the one with stuffed parrots in the cleaner with matching silly hat together with a couple of guys with silly balloon hats 3 paul the stand up comedian 4 baron harkonnen in over acting overdrive screaming im alive 5 every scene with the backdrop because it newer fits the foreground 6 every scene with the fremens fake religious cermonies specially the water of life cermony 7 the battle scenes where the same guys gets killed a couple times and the same things explodes over and over again it is a lot more but it is a 1000 words limit on this so i better stop before i gets carried away,0,0
53,53,i anticipated the release of the film as much as any fan of the broadway play i waited and read reviews for months about the award winning performances i mean with the star power of eddie murphy jamie foxx beyonce knowles danny glover the movie couldnt be less than 4 out of 4 stars right wrong i was definitely disappointed by the finished product the film did not match up to the publicity hype it was given and the only saving graces were eddie murphy anika noni rose and jennifer hudson eddie murphys james brownesque performance rescues the movie just when it hits its multiple lulls and jennifer hudsons performance compels you to pay attention each time shes on screen her performance of and i am telling you was the only time that i felt the hype was deserved you cringed as she begged her no good man to let her stay in the group and in his life as many reviewers have stated she steals the movie from the more experienced actors and deserves all the accolades shes receiving for this performance anika noni rose was also a strong presence with a great voice and comedic talent  jamie foxx and beyonce knowles on the other hand cruised through their performances foxxs acting skills for this film seemed to predate his extraordinary ray performance and beyonce knowles was on an extended fashion photo shoot or video taping posing and shimmying her way through the movie her performance wasnt strong enough to make you care about her character at any point in the film the movie was too hyped 30 minutes and 1 song beyonces heartfelt solo to jamie foxx too long dh    vancouver wa,0,0,my first ichikawa in many years and the first of his war films that ive seen this was gripping and brutal from the very get go in the very first scene nominal hero tamura is told that he cant continue on with his unit to which he has returned from the hospital he apparently has tb  but he is not sick enough for the hospital to take him given the quantity of war wounded they have but his old unit wont take him back either his co gives him a grenade and tells him that if he feels truly hopeless to blow himself upits the honorable thing to do the phillipines 1945 and the situation really does seem hopeless for pfc tamura and everyone else nobi is an odyssey through hell or rather hells  denuded forests dead rocky plains and the dead and dying japanese soldiers hoping just for an end through peace or death ichikawas film is photographed in stunning b&w scope which serves to highlight both the desolation felt by tamura and those he meets on his journey towards his doom and to show how truly small and naked they all are amidst the immensity of the mountains and the foreststhis small affair of humans will end soon the earth seems to be saying but i will survive and barely notice it tamura travels back towards the hospital but is not surprisingly rejected there and spends the rest of the film trying to stay alive stay human and get out of danger he doesnt manage to do very well on any account slowly starving and eventually committing some fairly repellent acts eventually he hooks up with two other desperate men who have lost or survived their units and have resorted to cannibalismand in his weakened state facing other armed men finds that the only way to live is to break with everything that he believes in ichikawas film is as brutal uncompromising and intense as any war film ive seen there are moments of humor and tenderness but they are fleeting and dont stick in the memory such as the scene with the man on the mountaintop who practically begs tamura to eat his fleshthe recurring black comic bit with tamura exchanging his ragged shoes for the better leathers of a fallen comradethe degradations that humans will endure to survivethe truth that this is any war all wars all mankind as long as we continue thus a masterpiece that i probably wont watch again for a long long time watched via the beautiful criterion collection dvd,1,1
109,109,i dont know why people always want deeper meaning in movies or else consider them worthless what about just being entertained something at which morgan freeman excels he gets a chance to show off a bit paz vega his co star gets a career boost and brad silberling gets a name to draw people into watching his movie i thought it was a good movie some humor some pathos some bittersweetness but nothing over the top i got an especial kick out of jim parsons as the receptionist at a construction company when he looks at freeman adoringly and says you make me want to be a woman hes just hilarious the fight scene between ms vega her ex husband and his girlfriend is wonderful too in short its a cute charming film that will make you smile you could do much much worse,1,1,went with some friends and one of my friends mom thinking it would be a good way to start off the spring break but the movie turned out awful we all agree it shouldnt have been pg 13 more like r material lots of sexual dialog cussing and referring to boy and girl parts below the waist not worth the time or money strongly urge you not to go or rent it when it comes out if you do end up going dont take smaller children not the type of movie to see with the family if curious about the content check out the content advisory section on the superhero movie page on imdb most of the content that was meant to be funny was extremely crude especially when they make fun of steven hawking,0,0
117,117, according to reviewers the year is 1955 and the players are 20 year old college kids about to enter grad school jolly joke 1955 the synthesizer keyboard was not invented yet but there it is on the bandstand the ford pony car was not invented yet but there it is playing oldies music the synthesizer appeared to be a model from the mid 1970s the pony car at best is from the mid 1960s 20 year old college kids josh brolin had seen 32 birthdays when this made for tv movie was produced the plot is so predictable that viewers have plenty of spare time to think of all the errors appearing upon their tvs,0,1,this movie actually hurts to watch not only did i not laugh once i ended up getting a serious headache at times i felt so sorry for the actors involved the best way to sum it up is to note that among sex comedies it is probably the least funny and least sexy of all time im only sorry i cant give it a vote of less than one to give this a rating of one is an insult to every movie that scores two or better now i see that theyre filming a sequel hearing that someone is actually paying these people to make another movie convinces me that theres just too much money in hollywood raise their taxes making a sequel to this movie may very well constitute a crime against humanity perhaps an international tribunal should be convened or un sanctions applied to the filmmakers in short its a really bad movie really really,0,0
121,121,back in 74 eric monte made the classic tv show good times jj has always been my favorite and i love watching the reruns on tv land jimmie walker always seemed to be the star and not esther rolle john amos most of the time felt a little jealous of jimmie walkers popularity winning millions of fans time to sit and watch good times the show would have been dead if jj wouldt have been there to save it with his always kool aid attitude drinking kool aid was like his favorite thing on the show i was 3 when it came out and 8 when it ended instead of 1974 1979 it should have went longer like in the 1980s when i was just growing up,1,1,now let me see if i have this correct a lunatic serial killer is going around murdering estate agentsokaywhats wrong with that scenario i can live with that what next a slasher with tax inspectors butchered traffic wardens sliced to death are we supposed to feel any sympathy for empty headed and shallow money obsessed property people erno sadly joking aside its just not a very well made film with poor acting and crude effects the climatic scene is particularly silly you can almost see the director shouting action to the stuntman as he falls through the glass of the window as another reviewer quite rightly said after starring in the fog this was the nadir of adrienne barbeaus career therefore i was happy to see that she had rekindled it by becoming the voice of catwoman in the batman animated series while watching the extras on the live action catwoman film nb not quite the awful film its made out to be by the way this however is a bad film think a poor episode of kojak or streets of san francisco and you will get an idea of what is on offer here,0,0
46,46,i got to say that uma thurman is the sexiest woman on the planet this movie was uber cute and i mean uber cute it had all the sex content that most ivan reitman comedies have but with something a lil extra chemistry uma and luke both have this awkrawrd but believable chemistry that seem to transcend in each scene  both seem to create this odd twisted and interesting relationship with powerful sexual tension that you laugh until you cant feel your face anymore anna farris and the rest of the supporting cast seem to play off each others roles perfectly and even wanda sykes rather small role will keep you laughing though these kind of comedies arent for everybody but i have to say i went with a person that doesnt usually enjoy these films and he was laughing like crazy this movie is certainly not for everyone especially younger children since some moments are little toowell lets say adult for younger viewers all in all i was pleasantly surprised by this movie tough the ending i found was a little weak compared to the rest of the film 3 1 2* out of 5*,1,1,this is sweet the actress who played the nurse with the gonzongas is the same actress who plays elvira mistress of the dark another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of roy munsin in king pin this is most glorious story ever to be told it should sell more copies than the bible my parents played a part in suggesting the release of this movie to a local movie theater the movie ran for a week and we were one of 4 families to see it the lady who gave the go ahead friend of the family was let go by the theater i was 3 years old i have burned through 4 copies on vhs and finally had it converted to dvd its beautiful,1,1
3,3,i have seen this film numerous times and for the life of me i cannot understand why some people compare this to babe this film is not about the secret life of all animals who secretly can talk instead it is about a parrot who learns to talk to help his owner a little girl with a serious stammer overcome her speech impediment only to be separated from her in a heart wrenching scene early on then the great journey begins paulie the parrot sets out to try and find his one great friend marie along the way he meets several wonderful people and numerous nasty people he falls in love with a girl parrot and loses her he gets conned into a life of crime and then captured by a bad scientist who wants to exploit him he recounts his tale to a sympathetic janitor in the lab who agrees to help him escape and find his beloved marie tony shaloub shines as the kindly janitor who has an open mind and big heart and who determines to help little paulie despite the risks jay mohr plays the voice of the parrot and one of the seedy characters he comes across there is a little suggestive language but this film is appropriate for most kids and even more so if the parents join in on the fun and watch too it is a witty clever epic animal adventure story and ultimately a great love story about a bird and his little girl he search for marie ends with a quite an unexpected surprise for most people who dont know much about parrots kids who have seen the wild green parrot tribes in los angeles and pasadena will especially benefit from seeing this film and understanding that birds especially parrots are not disposable pets all children everywhere will see that pets form deep attachments themselves and that the love and loyalty of a dog or parrot is a gift to be treasured so no babe here more of an incredible journey with a twist enjoy and try no to tear up during the sad parts,1,1,i saw this movie on a flukei was standing on 42nd street waiting for a bus to go home and a sister started passing out free tickets for a preview of this moviei gave it a chance not expecting muchthe promotional movie posters ive seen on the subway station walls do not give this film justice at all the movie is about a young rocker who goes on a journey to learn the craft and art of heavy metalill leave it therethe movie is a heavy comedy and lots of funif your are old enough to remember when heavy metal dominated the music scene in the eighties you are going to love this filmjack black is an amazingly talented comedian and actor and assuming he really wrote and performed the songs in this film he is also a talented musician tenacious d is definitely worth a look,1,1
111,111,flight of fury starts as general tom barnes angus macinnes organises an unofficial test flight of the x 77 a new stealth fighter jet with the ability to literally turn invisible general barnes gives his top pilot colonel ratcher steve toussaint the job & everything goes well until the x 77 disappears even more literally than barnes wanted as ratcher flies it to northern afghanistan & delivers it to a terrorist group known as the black sunday lead by peter stone vincenzo nicoli who plans to use the x 77 to fly into us airspace undetected & drop some bombs which will kills lots of people general barnes is worried by the loss of his plane & sends in one man army john sands co writer & executive producer steven seagal to get it back & kill all the bad guys in the process this american british & romanian co production was directed by michael keusch & was the third film in which he directed seagal after the equally awful shadow man 2006 & attack force 2007 luckily someone decided the partnership wasnt working & an unsuspecting public have thankfully been spared any further collaborations between the two apparently flight of fury is an almost scene for scene word for word remake of black thunder 1988 starring michael dudikoff with many of the same characters even sharing the same name so exactly the same dialogue could be used without the makers even having to change things like names although i must admit i have never seen black thunder & therefore cannot compare the two flight of fury is a terrible film the poorly made & written waste of time that seagal specialises in these days its boring even though its not that slow the characters are poor its full of clichés things happen at random the plot is poor the reasoning behind events are none existent & its a very lazy production overall as it never once convinces the viewer that they are anywhere near afghanistan or that proper military procedures are being followed the action scenes are lame & theres no real excitement in it the villains are boring as are the heroes & its right down there with the worst seagal has made flight of fury seems to be made up largely of stock footage which isnt even matched up that well the background can change peoples clothes change the area changes the sky & the quality of film changes very abruptly as its all too obvious we are watching clips from other better films spliced in hell seagal never even goes anywhere near a plane in this the action scenes consist of shoot outs so badly edited its hard to tell who is who & of course seagal breaking peoples arms the whole production feels very cheap & shoddy the imdb reckons this had a budget of about $12000000 which i think is total rubbish i mean if so where did all the money go although set in afghanistan which is a war torn arid desert flight of fury looks like it was filmed down my local woods it was actually shot in romania & the romanian countryside does not make a convincing afghanistan the acting is terrible as one would expect & seagal looks dubbed again flight of fury is a terrible action film that is boring amateurish & is an almost scene for scene remake of another film anyway another really lazy & poorly produced action thriller from seagal why do i even bother any more,0,0,this movie is not realistic at all more of a comedy than a serious war film very old fashioned too maybe i was just expecting it to be on a same level with platoon i wonder why 50% of the voters gave it 10 something must be wrong,0,1
25,25,i was electrified when i first saw this in 1983 or 1984 steven biko is gone half way through the film but the resonance of his courage and wisdom is not forgotten i didnt when finally in south africa in 1993 it is also largely a story about friendship and loyalty when i was in south africa and heard the audience at a dance recital in natal sing nkosi sikelel iafrika my hair stood on its ends there is a lot to learn from this story for all peoples,1,1,this classic has so many great one liners and unintentionally hilarious scenes that i dont even know where to start if you want advice on dating its here just totally ignore the person you want and then spout out classic lines like chickens goodi like chicken and before you know it you will be having a one nighter in a basement its a nice basement with a woman who is 35 years younger than you bronson does it all in this film he buys a car for no good reason just so he can murder two gang memberspaying with cashchunnng he buys an ice cream simply because this is america isnt it and ends up wasting someone named the giggler   he laughs when he runs just because he stole his camera by the way this giggler is so fast that bronsons regular pistol cant even catch up to him he needs to order a special one just to get this elusive creep he gets cleaned up just so he can eat a really smelly meal stuffed cabbage in a rat trap with a couple of old people who like to wear heavy clothing in 90 degree weather he goes into the dentistry business he always seems to find a crow bar when he needs one and its the same one and last but not least he always seems to have a rocket launcher at his disposal just in case he needs to blow away richie cunninghams older brother chuck who is now strung out and in dire need of a makeover anyway this will all make sense once you have seen this classicall i can say is enjoy i owed you that one dude,1,0
118,118,this movie features two of my favorite actors in kilmer and downey it also boasts the always enjoyable larry miller in a too small part despite this i found it to be nearly unwatchable michelle monaghan may be pretty but she is nearly charisma free and the reasons for downeys characters obsession with her character is not at all understandable in terms of the information the film presents or the way its portrayed the ending seems pretentious and though the intention seems to be that the audience should join in the nod and wink the film having failed to bring us in on the side of its protagonists leaves us unwilling or unable to do so fans of the film say that those who disagree simply dont get it i dont think this is so the plot was not complicated or beyond understanding it was simply uninvolving and clumsily and obviously manufactured i got it i just didnt like it paddy breathnachs i went down and guy ritchies snatch and lock stock and two smoking barrels are much better realized examples of the kind of film making that director shane black fails to achieve i share a birthday with shane black but a look at his credits mostly as a screenwritermakes me want to dissociate myself from any other connection,0,0,i saw this movie a fews years ago and was literally swept away by it so charming and so very romantic david duchovny and ms driver have chemistry that is so hot you will need to take off a layer of clothing the supporting cast is 100% top notch just watching caroll oconnor and robert loggia play off one another is pure poetry bonnie hunt and jim bellushi and a wonderful team and some of the films most charming moments are when they are on the screen like jim belushi screaming at his children to go to sleep forever or him dancing in the kitchen this film made we wish i knew people like that in my own life not to mention what woman does not want david duchovny for a boyfriend,1,1
